,x,predicted_rotation,expected_rotation
0,-90,-1.2611131433290899,-90
1,-85,-3.369529225789212,-85
2,-80,-2.3253884890727026,-80
3,-75,-1.202098137866258,-75
4,-70,-0.9780686275873526,-70
5,-65,-0.8676795957335474,-65
6,-60,-0.7803237149423924,-60
7,-55,-0.7006149474038434,-55
8,-50,-0.6254207809331561,-50
9,-45,-0.5537676973396604,-45
10,-40,-0.4851021322346007,-40
11,-35,-0.4189866794765804,-35
12,-30,-0.3550419576735912,-30
13,-25,-0.29293016648668985,-25
14,-20,-0.23234635096371264,-20
15,-15,-0.1730118024191813,-15
16,-10,-0.1146685573625856,-10
17,-5,-0.057074662048459845,-5
18,0,0.0,0
19,5,-0.056777476811580074,5
20,10,-0.11347524761854157,10
21,15,-0.17030957244699563,15
22,20,-0.22749880172476597,20
23,25,-0.2852667543372103,25
24,30,-0.3438462759680445,30
25,35,-0.4034831000419534,35
26,40,-0.46444015131095473,40
27,45,-0.5270024600990715,45
28,50,-0.5914829091149418,50
29,55,-0.6582292292789663,55
30,60,-0.7276338080390499,60
31,65,-0.8001552465463619,65
32,70,-0.8764062344258778,70
33,75,-0.957632553216338,75
34,80,-1.0484687590316843,80
35,85,-1.17305108818584,85
36,90,-1.4812498763611504,90
