,x,predicted_rotation,expected_rotation
0,-90,9.382636310317375e-15,-90
1,-85,6.997220299219737e-15,-85
2,-80,3.4986101496098687e-15,-80
3,-75,8.507983772914907e-15,-75
4,-70,5.884026160707507e-15,-70
5,-65,-3.0215269473903406e-15,-65
6,-60,-4.452776554048923e-15,-60
7,-55,-7.951386703658792e-15,-55
8,-50,1.1648781520860131e-14,-50
9,-45,-2.822742279798871e-15,-45
10,-40,-8.468226839396614e-15,-40
11,-35,1.1927080055488187e-14,-35
12,-30,-5.3433318648587087e-14,-30
13,-25,-1.0535587382347899e-14,-25
14,-20,2.546431591846728e-14,-20
15,-15,2.1843950159957638e-13,-15
16,-10,2.2072801008522318e-13,-10
17,-5,7.447467571314416e-13,-5
18,0,0.0,0
19,5,7.447467571314416e-13,5
20,10,2.2072801008522318e-13,10
21,15,2.1843950159957638e-13,15
22,20,2.546431591846728e-14,20
23,25,-1.0535587382347899e-14,25
24,30,-5.3433318648587087e-14,30
25,35,1.1927080055488187e-14,35
26,40,-8.468226839396614e-15,40
27,45,-2.822742279798871e-15,45
28,50,1.1648781520860131e-14,50
29,55,-7.951386703658792e-15,55
30,60,-4.452776554048923e-15,60
31,65,-3.0215269473903406e-15,65
32,70,5.884026160707507e-15,70
33,75,8.507983772914907e-15,75
34,80,3.4986101496098687e-15,80
35,85,6.997220299219737e-15,85
36,90,9.382636310317375e-15,90
