,x,predicted_rotation,expected_rotation
0,-90,8.905553108097846e-15,-90
1,-85,4.770832022195275e-15,-85
2,-80,1.2722218725854069e-15,-80
3,-75,1.2722218725854069e-15,-75
4,-70,1.5902773407317586e-16,-70
5,-65,-6.037092088155239e-08,-65
6,-60,-5.7249984266343305e-15,-60
7,-55,-7.156248033292914e-15,-55
8,-50,-2.146874409987874e-15,-50
9,-45,1.673766901120176e-14,-45
10,-40,1.8924300354707925e-14,-40
11,-35,-1.3159544994555302e-14,-35
12,-30,-3.768957297534267e-14,-30
13,-25,-4.9447686063378114e-14,-25
14,-20,8.587497639951495e-14,-20
15,-15,1.6543356998631096e-13,-15
16,-10,3.170391815332903e-13,-10
17,-5,2.1888943827062792e-12,-5
18,0,0.0,0
19,5,2.1888943827062792e-12,5
20,10,3.170391815332903e-13,10
21,15,1.6543356998631096e-13,15
22,20,8.587497639951495e-14,20
23,25,-4.9447686063378114e-14,25
24,30,-3.768957297534267e-14,30
25,35,-1.3159544994555302e-14,35
26,40,1.8924300354707925e-14,40
27,45,1.673766901120176e-14,45
28,50,-2.146874409987874e-15,50
29,55,-7.156248033292914e-15,55
30,60,-5.7249984266343305e-15,60
31,65,-6.037092088155239e-08,65
32,70,1.5902773407317586e-16,70
33,75,1.2722218725854069e-15,75
34,80,1.2722218725854069e-15,80
35,85,4.770832022195275e-15,85
36,90,8.905553108097846e-15,90
