,x,predicted_rotation,expected_rotation
0,-90,3.1805546814635168e-15,-90
1,-85,4.452776554048923e-15,-85
2,-80,2.8624992133171652e-15,-80
3,-75,-1.5902773407317584e-15,-75
4,-70,-2.8624992133171652e-15,-70
5,-65,7.951386703658792e-15,-65
6,-60,-1.5902773407317584e-15,-60
7,-55,-1.749305074804934e-14,-55
8,-50,3.81666561775622e-15,-50
9,-45,1.769183541564081e-14,-45
10,-40,2.2701209038945852e-14,-40
11,-35,6.037096560810259e-08,-35
12,-30,-2.2820479839500733e-14,-30
13,-25,9.064580842171023e-15,-25
14,-20,4.26887905508312e-08,-20
15,-15,1.1835639108396112e-13,-15
16,-10,1.1872662752735023e-13,-10
17,-5,-5.706169791400901e-13,-5
18,0,0.0,0
19,5,9.94774384815475e-13,5
20,10,-2.7003157726459743e-13,10
21,15,-4.268881637295951e-08,15
22,20,7.009147379275225e-14,20
23,25,9.446247403946645e-14,25
24,30,-5.387064491728832e-15,30
25,35,1.9918223692665275e-14,35
26,40,3.0215269473903406e-15,40
27,45,-3.3793393490549868e-15,45
28,50,-8.189928304768557e-15,50
29,55,-1.5902773407317584e-15,55
30,60,-3.0215269473903406e-15,60
31,65,-6.361109362927034e-16,65
32,70,-6.8381925651465604e-15,70
33,75,1.5902773407317584e-15,75
34,80,-2.8624992133171652e-15,80
35,85,-6.361109362927034e-16,85
36,90,-5.0888874903416275e-15,90
