,x,predicted_rotation,expected_rotation
0,-90,-86.80044059981358,-90
1,-85,-84.8785194278112,-85
2,-80,-79.89141370008628,-80
3,-75,-74.90457660081535,-75
4,-70,-69.91767134593935,-70
5,-65,-64.93038615251855,-65
6,-60,-59.94244267270444,-60
7,-55,-54.95360328721078,-55
8,-50,-49.963677067367485,-50
9,-45,-44.97252424745376,-45
10,-40,-39.98005908587987,-40
11,-35,-34.98625103516645,-35
12,-30,-29.99112418581912,-30
13,-25,-24.994754997826085,-25
14,-20,-19.997268383901577,-20
15,-15,-14.998832259754169,-15
16,-10,-9.999650726141732,-10
17,-5,-4.9999560934872465,-5
18,0,0.0,0
19,5,4.9999560934872465,5
20,10,9.999650726141715,10
21,15,14.998832259754169,15
22,20,19.99726838390157,20
23,25,24.994754997826075,25
24,30,29.991124185819125,30
25,35,34.98625103516643,35
26,40,39.98005908587989,40
27,45,44.97252424745376,45
28,50,49.96367706736749,50
29,55,54.95360328721079,55
30,60,59.94244267270444,60
31,65,64.93038615251855,65
32,70,69.91767134593934,70
33,75,74.90457660081535,75
34,80,79.89141370008628,80
35,85,84.8785194278112,85
36,90,86.80044059981358,90
