,x,predicted_rotation,expected_rotation
0,-90,-89.10931504139992,-90
1,-85,-84.7056771683084,-85
2,-80,-79.71041042507146,-80
3,-75,-74.71728081282598,-75
4,-70,-69.72620774983739,-70
5,-65,-64.7370980028651,-65
6,-60,-59.74984712752526,-60
7,-55,-54.76434087646511,-55
8,-50,-49.780456548823004,-50
9,-45,-44.79806425895,-45
10,-40,-39.8170281072163,-40
11,-35,-34.83720724077541,-35
12,-30,-29.858456797267902,-30
13,-25,-24.880628729480087,-25
14,-20,-19.90357251380351,-20
15,-15,-14.927135749849423,-15
16,-10,-9.951164662653074,-10
17,-5,-4.975504522455772,-5
18,0,0.0,0
19,5,4.975504522455772,5
20,10,9.951164662653092,10
21,15,14.927135749849423,15
22,20,19.9035725138035,20
23,25,24.88062872948009,25
24,30,29.858456797267895,30
25,35,34.83720724077539,35
26,40,39.81702810721629,40
27,45,44.79806425894999,45
28,50,49.780456548823,50
29,55,54.764340876465106,55
30,60,59.74984712752526,60
31,65,64.73709800286508,65
32,70,69.7262077498374,70
33,75,74.71728081282598,75
34,80,79.71041042507147,80
35,85,84.7056771683084,85
36,90,89.10931504139992,90
