,x,predicted_rotation,expected_rotation
0,-90,-89.43830366432661,-90
1,-85,-84.81404816071115,-85
2,-80,-79.81671916063257,-80
3,-75,-74.82075902911824,-75
4,-70,-69.82612565273531,-70
5,-65,-64.83276798518771,-65
6,-60,-59.84062673647041,-60
7,-55,-54.849635079076045,-55
8,-50,-49.85971935875668,-50
9,-45,-44.87079979913751,-45
10,-40,-39.88279119105394,-40
11,-35,-34.89560355951446,-35
12,-30,-29.90914280323866,-30
13,-25,-24.923311303581624,-25
14,-20,-19.938008501699823,-20
15,-15,-14.953131444688928,-15
16,-10,-9.968575303002504,-10
17,-5,-4.98423386304479,-5
18,0,0.0,0
19,5,4.984233863044936,5
20,10,9.968575303002448,10
21,15,14.953131444688964,15
22,20,19.93800850169981,20
23,25,24.92331130358162,25
24,30,29.909142803238648,30
25,35,34.89560355951446,35
26,40,39.88279119105395,40
27,45,44.87079979913751,45
28,50,49.859719358756685,50
29,55,54.849635079076045,55
30,60,59.84062673647041,60
31,65,64.83276798518771,65
32,70,69.82612565273531,70
33,75,74.82075902911824,75
34,80,79.81671916063257,80
35,85,84.81404816071115,85
36,90,89.43830366432661,90
