,x,predicted_rotation,expected_rotation
0,-90,-89.5898173592531,-90
1,-85,-84.86409409824758,-85
2,-80,-79.86593870861643,-80
3,-75,-74.86878987696103,-75
4,-70,-69.87261981440558,-70
5,-65,-64.8773938967062,-65
6,-60,-59.88307109054343,-60
7,-55,-54.88960440448754,-55
8,-50,-49.89694135731614,-50
9,-45,-44.905024456970004,-45
10,-40,-39.91379168444463,-40
11,-35,-34.92317697773547,-35
12,-30,-29.93311071202045,-30
13,-25,-24.943520173258,-25
14,-20,-19.954330023424603,-20
15,-15,-14.96546275650825,-15
16,-10,-9.976839145348515,-10
17,-5,-4.988378680126736,-5
18,0,0.0,0
19,5,4.988378680126627,5
20,10,9.976839145348462,10
21,15,14.965462756508263,15
22,20,19.954330023424603,20
23,25,24.943520173258012,25
24,30,29.93311071202045,30
25,35,34.923176977735466,35
26,40,39.913791684444654,40
27,45,44.905024456970004,45
28,50,49.89694135731614,50
29,55,54.88960440448754,55
30,60,59.88307109054343,60
31,65,64.87739389670618,65
32,70,69.87261981440558,70
33,75,74.86878987696103,75
34,80,79.86593870861643,80
35,85,84.86409409824758,85
36,90,89.5898173592531,90
