,x,predicted_rotation,expected_rotation
0,-90,-90.0,-90
1,-85,-84.99999999999999,-85
2,-80,-79.99999999999999,-80
3,-75,-74.99999999999999,-75
4,-70,-70.0,-70
5,-65,-65.0,-65
6,-60,-59.999999999999986,-60
7,-55,-55.0,-55
8,-50,-49.99999999999999,-50
9,-45,-44.999999999999986,-45
10,-40,-39.99999999999999,-40
11,-35,-34.999999999999986,-35
12,-30,-29.999999999999986,-30
13,-25,-24.999999999999982,-25
14,-20,-19.999999999999996,-20
15,-15,-14.999999999999982,-15
16,-10,-9.999999999999922,-10
17,-5,-4.999999999999956,-5
18,0,0.0,0
19,5,4.999999999999919,5
20,10,9.999999999999995,10
21,15,14.999999999999982,15
22,20,19.999999999999982,20
23,25,24.999999999999975,25
24,30,29.999999999999996,30
25,35,34.999999999999986,35
26,40,40.00000000000001,40
27,45,44.999999999999986,45
28,50,50.0,50
29,55,55.0,55
30,60,59.999999999999986,60
31,65,65.0,65
32,70,70.0,70
33,75,74.99999999999999,75
34,80,79.99999999999999,80
35,85,84.99999999999999,85
36,90,90.0,90
