,x,predicted_rotation,expected_rotation
0,-90,8.23466187968711,-90
1,-85,8.195576326409016,-85
2,-80,8.155376789741497,-80
3,-75,8.11799974468537,-75
4,-70,8.086870002669107,-70
5,-65,8.0650680295827,-65
6,-60,8.055433187943507,-60
7,-55,8.060561626545761,-55
8,-50,8.082596777612135,-50
9,-45,8.122575575273933,-45
10,-40,8.178786970493192,-40
11,-35,8.242889367772666,-35
12,-30,8.290874161044314,-30
13,-25,8.262136538902553,-25
14,-20,8.011748882053483,-20
15,-15,7.208430132927667,-15
16,-10,5.166250843671151,-10
17,-5,-1.0116601766217672,-5
18,0,0.0,0
19,5,1.0116601766217672,5
20,10,-5.166250843671151,10
21,15,-7.208430132927667,15
22,20,-8.011748882053483,20
23,25,-8.262136538902553,25
24,30,-8.290874161044302,30
25,35,-8.242889367772657,35
26,40,-8.178786970493192,40
27,45,-8.122575575273933,45
28,50,-8.082596777612167,50
29,55,-8.060561626545761,55
30,60,-8.055433187943498,60
31,65,-8.0650680295827,65
32,70,-8.086870002669107,70
33,75,-8.11799974468537,75
34,80,-8.155376789741482,80
35,85,-8.195576326409004,85
36,90,-8.23466187968711,90
