,x,predicted_rotation,expected_rotation
0,-90,-0.6754963393209106,-90
1,-85,-2.0984689442857083,-85
2,-80,-2.134025805288546,-80
3,-75,-2.1643483167187694,-75
4,-70,-2.189818428813475,-70
5,-65,-2.210794888241574,-65
6,-60,-2.2275713749993153,-60
7,-55,-2.2403283316493514,-55
8,-50,-2.2490635034610014,-50
9,-45,-2.2534731990479493,-45
10,-40,-2.252725563120698,-40
11,-35,-2.2449924735387747,-35
12,-30,-2.2264185885721504,-30
13,-25,-2.1887280859316816,-25
14,-20,-2.11358669199632,-20
15,-15,-0.3489989964486538,-15
16,-10,0.6752705376030995,-10
17,-5,2.1229854944988302,-5
18,0,0.0,0
19,5,-2.122985494498754,5
20,10,-0.6752705376031292,10
21,15,0.34899899644864146,15
22,20,2.1135866919962667,20
23,25,2.188728085931691,25
24,30,2.2264185885721757,30
25,35,2.244992473538803,35
26,40,2.2527255631207233,40
27,45,2.2534731990480013,45
28,50,2.2490635034610027,50
29,55,2.2403283316493394,55
30,60,2.227571374999329,60
31,65,2.2107948882415647,65
32,70,2.1898184288135134,70
33,75,2.164348316718786,75
34,80,2.1340258052885472,80
35,85,2.0984689442857363,85
36,90,0.6754963393209106,90
