,x,predicted_rotation,expected_rotation
0,-90,-4.187210412714861,-90
1,-85,-4.199757493978495,-85
2,-80,-6.4421169871875845,-80
3,-75,-9.978854894331318,-75
4,-70,-13.72872404547342,-70
5,-65,3.9281904458232892,-65
6,-60,4.046744310685194,-60
7,-55,-21.471158502403103,-55
8,-50,-21.023174542608654,-50
9,-45,7.750918382003884,-45
10,-40,8.146242863694972,-40
11,-35,8.576106766859294,-35
12,-30,9.00672133628352,-30
13,-25,9.361684588251824,-25
14,-20,9.481394953418304,-20
15,-15,9.058736976592842,-15
16,-10,7.58705836778401,-10
17,-5,4.519516254021116,-5
18,0,0.0,0
19,5,-4.519516254021116,5
20,10,-7.587058367784039,10
21,15,-9.058736976592835,15
22,20,-9.481394953418304,20
23,25,-9.361684588251828,25
24,30,-9.00672133628352,30
25,35,-8.576106766859294,35
26,40,-8.146242863694972,40
27,45,-7.750918382003884,45
28,50,21.023174542608665,50
29,55,21.471158502403092,55
30,60,-4.046744310685194,60
31,65,-3.9281904458232986,65
32,70,13.728724045473422,70
33,75,9.978854894331318,75
34,80,6.442116987187582,80
35,85,4.199757493978495,85
36,90,4.187210412714858,90
