,x,predicted_rotation,expected_rotation
0,-90,0.8764374571770553,-90
1,-85,0.9636175283923081,-85
2,-80,1.632386413252292,-80
3,-75,0.8483334714555286,-75
4,-70,1.1363317886882272,-70
5,-65,0.7540232832593545,-65
6,-60,0.7642114172017469,-60
7,-55,0.7703469648187872,-55
8,-50,0.7719257084217548,-50
9,-45,-0.7679890702439555,-45
10,-40,-0.7568227850373948,-40
11,-35,-0.8722116047248647,-35
12,-30,-1.6296411072363486,-30
13,-25,-0.8527763272178501,-25
14,-20,-2.7643260136575543,-20
15,-15,-2.4760044574744176,-15
16,-10,2.4011285107581744,-10
17,-5,3.195878832599109,-5
18,0,0.0,0
19,5,-3.195878832599091,5
20,10,-2.401128510758198,10
21,15,2.476004457474468,15
22,20,2.764326013657617,20
23,25,0.85277632721786,25
24,30,1.6296411072364123,30
25,35,0.8722116047248581,35
26,40,0.756822785037203,40
27,45,0.7679890702439393,45
28,50,-0.7719257084217618,50
29,55,-0.7703469648185668,55
30,60,-0.7642114172013784,60
31,65,-0.7540232832593112,65
32,70,-1.1363317886882542,70
33,75,-0.8483334714555916,75
34,80,-1.6323864132522454,80
35,85,-0.9636175283923113,85
36,90,-0.8764374571770301,90
