,x,predicted_rotation,expected_rotation
0,-90,6.2644038545757414,-90
1,-85,6.282400008442454,-85
2,-80,6.336742727315611,-80
3,-75,6.428493229776396,-75
4,-70,6.5594092775973145,-70
5,-65,6.7319058672583605,-65
6,-60,6.948943124006984,-60
7,-55,7.213752293255485,-55
8,-50,7.52922154694284,-50
9,-45,7.896584524131961,-45
10,-40,8.31269399690515,-40
11,-35,8.76444064440097,-35
12,-30,9.217474411460985,-30
13,-25,9.593915437258289,-25
14,-20,9.730660953595699,-20
15,-15,9.312583822870508,-15
16,-10,7.815817119815682,-10
17,-5,4.6658820345015535,-5
18,0,0.0,0
19,5,-4.665882034501535,5
20,10,-7.815817119815672,10
21,15,-9.312583822870495,15
22,20,-9.73066095359571,20
23,25,-9.593915437258282,25
24,30,-9.217474411460994,30
25,35,-8.76444064440097,35
26,40,-8.31269399690515,40
27,45,-7.896584524131963,45
28,50,-7.529221546942846,50
29,55,-7.213752293255485,55
30,60,-6.948943124006984,60
31,65,-6.731905867258367,65
32,70,-6.559409277597321,70
33,75,-6.428493229776396,75
34,80,-6.336742727315611,80
35,85,-6.282400008442454,85
36,90,-6.2644038545757414,90
