,x,predicted_rotation,expected_rotation
0,-90,7.016709298534876e-15,-90
1,-85,-7.016709298534876e-15,-85
2,-80,-7.016709298534876e-15,-80
3,-75,0.0,-75
4,-70,0.0,-70
5,-65,0.0,-65
6,-60,0.0,-60
7,-55,7.016709298534876e-15,-55
8,-50,0.0,-50
9,-45,0.0,-45
10,-40,0.0,-40
11,-35,0.0,-35
12,-30,0.0,-30
13,-25,0.0,-25
14,-20,1.2074182815227964e-06,-20
15,-15,0.0,-15
16,-10,7.016709298534876e-15,-10
17,-5,-8.537736532683031e-07,-5
18,0,0.0,0
19,5,0.0,5
20,10,-3.508354649267438e-15,10
21,15,-3.508354649267438e-15,15
22,20,3.508354649267438e-15,20
23,25,3.508354649267438e-15,25
24,30,3.508354649267438e-15,30
25,35,0.0,35
26,40,0.0,40
27,45,0.0,45
28,50,3.508354649267438e-15,50
29,55,3.508354649267438e-15,55
30,60,6.037091407613982e-07,60
31,65,0.0,65
32,70,-4.2688682663415155e-07,70
33,75,0.0,75
34,80,0.0,80
35,85,-4.2688682663415155e-07,85
36,90,3.508354649267438e-15,90
