,x,predicted_rotation,expected_rotation
0,-90,0.0,-90
1,-85,0.0,-85
2,-80,3.4353198599622113e-07,-80
3,-75,-2.0123637828762222e-07,-75
4,-70,0.0,-70
5,-65,0.0,-65
6,-60,-2.0123637828762222e-07,-60
7,-55,0.0,-55
8,-50,0.0,-50
9,-45,1.4229560770859896e-07,-45
10,-40,0.0,-40
11,-35,0.0,-35
12,-30,1.4229560770859896e-07,-30
13,-25,0.0,-25
14,-20,0.0,-20
15,-15,0.0,-15
16,-10,4.2688682312579694e-07,-10
17,-5,-2.1344340980872113e-07,-5
18,0,0.0,0
19,5,0.0,5
20,10,0.0,10
21,15,-2.1344341156289847e-07,15
22,20,2.1344341156289847e-07,20
23,25,0.0,25
24,30,0.0,30
25,35,3.018545703806991e-07,35
26,40,-3.0185456743143334e-07,40
27,45,-3.0185456743143334e-07,45
28,50,0.0,50
29,55,2.1344341156289847e-07,55
30,60,-2.1344341156289847e-07,60
31,65,-2.1344341156289847e-07,65
32,70,0.0,70
33,75,0.0,75
34,80,1.754177324633719e-15,80
35,85,0.0,85
36,90,-1.754177324633719e-15,90
