,x,predicted_rotation,expected_rotation
0,-90,0.0,-90
1,-85,0.0,-85
2,-80,0.0,-80
3,-75,0.0,-75
4,-70,0.0,-70
5,-65,0.0,-65
6,-60,0.0,-60
7,-55,0.0,-55
8,-50,0.0,-50
9,-45,0.0,-45
10,-40,0.0,-40
11,-35,-5.8940770579023243e-08,-35
12,-30,0.0,-30
13,-25,0.0,-25
14,-20,0.0,-20
15,-15,0.0,-15
16,-10,-1.5066593757381068e-07,-10
17,-5,5.0221979191270225e-08,-5
18,0,0.0,0
19,5,-1.2124658329278395e-07,5
20,10,7.102460410151373e-08,10
21,15,6.098383187511384e-08,15
22,20,1.8738108327066608e-07,20
23,25,9.486373847239931e-08,25
24,30,0.0,30
25,35,0.0,35
26,40,0.0,40
27,45,0.0,45
28,50,0.0,50
29,55,0.0,55
30,60,-2.1344341156289847e-07,60
31,65,0.0,65
32,70,0.0,70
33,75,6.037091348628667e-07,75
34,80,0.0,80
35,85,0.0,85
36,90,-8.537736462515939e-07,90
