,x,predicted_rotation,expected_rotation
0,-90,-1.2196766575500176e-07,-90
1,-85,0.0,-85
2,-80,0.0,-80
3,-75,-7.114780385429948e-08,-75
4,-70,0.0,-70
5,-65,-1.0672170534290491e-07,-65
6,-60,6.707879276254074e-08,-60
7,-55,4.743186962601684e-08,-55
8,-50,1.145106619987404e-07,-50
9,-45,-6.707879276254074e-08,-45
10,-40,7.102460410151373e-08,-40
11,-35,-8.624416112087964e-08,-35
12,-30,1.207418262709024e-07,-30
13,-25,0.0,-25
14,-20,0.0,-20
15,-15,0.0,-15
16,-10,0.0,-10
17,-5,0.0,-5
18,0,0.0,0
19,5,0.0,5
20,10,-1.754177324633719e-15,10
21,15,0.0,15
22,20,0.0,20
23,25,0.0,25
24,30,-1.2074182697257333e-07,30
25,35,-1.7176599299811057e-07,35
26,40,9.242370834194365e-08,40
27,45,9.486373847239931e-08,45
28,50,6.707879276254074e-08,50
29,55,-4.7431869236199656e-08,55
30,60,-2.4866824752382186e-07,60
31,65,1.0044395838254045e-07,65
32,70,-6.098383187511384e-08,70
33,75,8.53773646251594e-08,75
34,80,-8.53773646251594e-08,80
35,85,1.5092728371571667e-07,85
36,90,1.0672170578144923e-07,90
