,x,predicted_rotation,expected_rotation
0,-90,-90.00000000000004,-90
1,-85,-85.0,-85
2,-80,-79.99999999999997,-80
3,-75,-75.0,-75
4,-70,-69.99999999999999,-70
5,-65,-65.00000000000001,-65
6,-60,-59.99999999999999,-60
7,-55,-55.00000000000002,-55
8,-50,-50.00000000000001,-50
9,-45,-44.99999999999998,-45
10,-40,-40.00000000000001,-40
11,-35,-35.0,-35
12,-30,-29.999999999999986,-30
13,-25,-25.000000000000014,-25
14,-20,-20.000000000000004,-20
15,-15,-15.000000000000009,-15
16,-10,-10.000000000000007,-10
17,-5,-5.000000000000036,-5
18,0,0.0,0
19,5,4.999999999999971,5
20,10,10.000000000000005,10
21,15,15.000000000000005,15
22,20,20.000000000000004,20
23,25,25.000000000000004,25
24,30,29.999999999999986,30
25,35,35.0,35
26,40,39.99999999999999,40
27,45,44.99999999999999,45
28,50,50.000000000000014,50
29,55,55.00000000000002,55
30,60,59.99999999999999,60
31,65,65.00000000000001,65
32,70,69.99999999999999,70
33,75,75.0,75
34,80,79.99999999999999,80
35,85,85.0,85
36,90,90.00000000000004,90
