,x,predicted_rotation,expected_rotation
0,-90,1.4312496066585826e-15,-90
1,-85,4.452776554048923e-15,-85
2,-80,9.54166404439055e-16,-80
3,-75,6.917706432183148e-15,-75
4,-70,-6.3611093629270335e-15,-70
5,-65,4.293748819975748e-15,-65
6,-60,3.657637883683044e-15,-60
7,-55,1.987846675914698e-15,-55
8,-50,1.868575875359816e-15,-50
9,-45,-7.673088169030734e-15,-45
10,-40,1.1410239919750366e-14,-40
11,-35,2.9618915471129e-14,-35
12,-30,-5.168401357378215e-15,-30
13,-25,-2.7223560226651788e-14,-25
14,-20,-2.4828204982174578e-14,-20
15,-15,7.033001539386201e-14,-15
16,-10,2.5804734661717673e-14,-10
17,-5,-5.685831635097949e-13,-5
18,0,0.0,0
19,5,-5.685831635097949e-13,5
20,10,2.5804734661717673e-14,10
21,15,7.033001539386201e-14,15
22,20,-2.4828204982174578e-14,20
23,25,-2.7223560226651788e-14,25
24,30,-5.168401357378215e-15,30
25,35,2.9618915471129e-14,35
26,40,1.1410239919750366e-14,40
27,45,-7.673088169030734e-15,45
28,50,1.868575875359816e-15,50
29,55,1.987846675914698e-15,55
30,60,3.657637883683044e-15,60
31,65,4.293748819975748e-15,65
32,70,-6.3611093629270335e-15,70
33,75,6.917706432183148e-15,75
34,80,9.54166404439055e-16,80
35,85,4.452776554048923e-15,85
36,90,1.4312496066585826e-15,90
