,x,predicted_rotation,expected_rotation
0,-90,39.21530338538617,-90
1,-85,76.5,-85
2,-80,42.242755997873765,-80
3,-75,6.71531775743986,-75
4,-70,7.147717957878707,-70
5,-65,4.293748819975748e-15,-65
6,-60,7.110633415649697,-60
7,-55,38.83967867710359,-55
8,-50,36.95930294271158,-50
9,-45,34.14911667712262,-45
10,-40,30.372110416233635,-40
11,-35,26.58868432543291,-35
12,-30,26.99999999999999,-30
13,-25,19.00647268967629,-25
14,-20,12.921396977052941,-20
15,-15,7.040215397584248,-15
16,-10,7.607527460172914,-10
17,-5,3.804110717240078,-5
18,0,0.0,0
19,5,-1.235713219100686,5
20,10,-6.469292496741556,10
21,15,-7.040215397584219,15
22,20,-15.209445863669457,20
23,25,-6.136009990405596,25
24,30,-22.79983419472912,30
25,35,-26.588684325432908,35
26,40,-24.16569851015399,40
27,45,-6.772349907058181,45
28,50,-6.489274594285153,50
29,55,-27.521339249213376,55
30,60,-40.71500034811077,60
31,65,-27.43263192937763,65
32,70,-7.1477179151900385,70
33,75,-26.674985248030904,75
34,80,-14.696423980506205,80
35,85,-13.710373663015677,85
36,90,-39.21530338538617,90
