,x,predicted_rotation,expected_rotation
0,-90,81.00000000000003,-90
1,-85,5.971059490350432,-85
2,-80,72.0,-80
3,-75,6.715317714751177,-75
4,-70,42.731945071410586,-70
5,-65,15.972611860202054,-65
6,-60,54.0,-60
7,-55,38.83967867710357,-55
8,-50,1.868575875359816e-15,-50
9,-45,25.219342492177972,-45
10,-40,7.203230467410304,-40
11,-35,15.312494866754752,-35
12,-30,14.00061509330525,-30
13,-25,16.135473748161996,-25
14,-20,12.921396977052941,-20
15,-15,7.033001539386201e-14,-15
16,-10,7.607527460172943,-10
17,-5,1.235713219100613,-5
18,0,0.0,0
19,5,-1.235713219100686,5
20,10,-4.698372564888453,10
21,15,7.033001539386201e-14,15
22,20,-9.373213214645745,20
23,25,-16.13547368779109,25
24,30,-22.799834134358207,30
25,35,-26.588684325432908,35
26,40,-24.16569851015399,40
27,45,-25.21934243180705,45
28,50,-45.0,50
29,55,-38.83967867710357,55
30,60,-7.110633458338384,60
31,65,-27.43263192937764,65
32,70,-27.25415514016858,70
33,75,-15.036514667581896,75
34,80,-25.393273336610463,80
35,85,-5.971059447661748,85
36,90,-39.2153034457571,90
