,x,predicted_rotation,expected_rotation
0,-90,81.00000000000003,-90
1,-85,41.283297633062205,-85
2,-80,72.0,-80
3,-75,26.674985290719594,-75
4,-70,7.147718000567397,-70
5,-65,42.33695744566787,-65
6,-60,16.591347681775904,-60
7,-55,16.871354796802546,-55
8,-50,6.489274679662538,-50
9,-45,40.499999999999986,-45
10,-40,15.516201101525521,-40
11,-35,15.312494866754765,-35
12,-30,22.799834134358214,-30
13,-25,11.694362996742772,-25
14,-20,4.921572068264993,-20
15,-15,9.698585064546341,-15
16,-10,2.5804734661717673e-14,-10
17,-5,1.2357132191005857,-5
18,0,0.0,0
19,5,-3.8041107172400843,5
20,10,-8.99999999999999,10
21,15,-13.500000000000004,15
22,20,-15.209445863669457,20
23,25,-22.50000000000001,25
24,30,-26.999999999999993,30
25,35,-7.807408367087278,35
26,40,-7.203230467410283,40
27,45,-6.772349907058176,45
28,50,-36.959302942711595,50
29,55,-16.871354796802535,55
30,60,-16.5913476817759,60
31,65,-15.972611860202058,65
32,70,-27.254155182857282,70
33,75,-43.10408024570422,75
34,80,-25.393273336610463,80
35,85,-41.28329763306222,85
36,90,-5.653735494095516,90
