,x,predicted_rotation,expected_rotation
0,-90,-39.215303385386136,-90
1,-85,-13.710373663015671,-85
2,-80,-25.393273421987825,-80
3,-75,-26.674985333408245,-75
4,-70,-7.147717957878713,-70
5,-65,-15.972611860202042,-65
6,-60,-27.670446518599093,-60
7,-55,-4.268869662507576e-08,-55
8,-50,-16.312283714866254,-50
9,-45,-9.74044871198202e-15,-45
10,-40,-24.165698570524896,-40
11,-35,-7.80740836708727,-35
12,-30,-19.338478152738777,-30
13,-25,-11.694362996742754,-25
14,-20,-18.0,-20
15,-15,-11.40954676499108,-15
16,-10,-9.000000000000005,-10
17,-5,-3.804110717240019,-5
18,0,0.0,0
19,5,3.804110717240001,5
20,10,4.698372564888374,10
21,15,13.499999999999996,15
22,20,12.921396977052911,20
23,25,-1.543562943847763e-14,25
24,30,7.339818308213392,30
25,35,15.31249486675476,35
26,40,24.165698510153973,40
27,45,40.49999999999998,45
28,50,6.489274679662536,50
29,55,38.839678677103564,55
30,60,-6.361109362927034e-16,60
31,65,15.972611920572964,65
32,70,15.458287355326627,70
33,75,6.715317629373807,75
34,80,42.24275599787376,80
35,85,41.28329763306222,85
36,90,39.21530338538615,90
