,x,predicted_rotation,expected_rotation
0,-90,8.905553108097846e-15,-90
1,-85,-13.710373663015671,-85
2,-80,-25.39327325123309,-80
3,-75,1.5902773407317584e-15,-75
4,-70,-7.1477179578787124,-70
5,-65,-7.62383546460364,-65
6,-60,-16.591347561034056,-60
7,-55,-49.50000000000001,-55
8,-50,-36.95930294271157,-50
9,-45,-25.21934249217794,-45
10,-40,-15.516201101525521,-40
11,-35,-26.588684204691052,-35
12,-30,-7.339818308213372,-30
13,-25,-11.69436299674276,-25
14,-20,-4.9215720682649815,-20
15,-15,4.258464541478262e-14,-15
16,-10,-6.469292557112452,-10
17,-5,-3.804110717240019,-5
18,0,0.0,0
19,5,4.50000000000004,5
20,10,4.698372564888421,10
21,15,11.409546704620157,15
22,20,4.921572068264969,20
23,25,19.006472689676308,25
24,30,7.339818308213379,30
25,35,7.807408367087268,35
26,40,7.203230467410271,40
27,45,34.14911663443394,45
28,50,36.95930294271157,50
29,55,38.839678677103564,55
30,60,16.59134768177589,60
31,65,27.43263192937763,65
32,70,27.254155140168592,70
33,75,26.674985333408273,75
34,80,25.39327337929915,80
35,85,5.971059404973055,85
36,90,8.905553108097846e-15,90
