,x,predicted_rotation,expected_rotation
0,-90,-5.653735408718147,-90
1,-85,-41.2832976330622,-85
2,-80,-14.696423980506202,-80
3,-75,-43.104080160326816,-75
4,-70,-42.73194507141056,-70
5,-65,-7.62383546460364,-65
6,-60,-7.110633458338358,-60
7,-55,-16.87135479680254,-55
8,-50,-45.0,-50
9,-45,-34.149116634433945,-45
10,-40,-24.165698510153973,-40
11,-35,-22.527967332146055,-35
12,-30,-7.339818308213372,-30
13,-25,-16.135473687791063,-25
14,-20,-12.921396977052911,-20
15,-15,-13.500000000000004,-15
16,-10,-6.469292557112452,-10
17,-5,-2.350652621534344,-5
18,0,0.0,0
19,5,3.2357130491263817,5
20,10,7.6075274601728555,10
21,15,11.409546764991093,15
22,20,-1.5959427037581152e-13,20
23,25,-1.543562943847763e-14,25
24,30,27.0,30
25,35,6.037090474023738e-08,35
26,40,7.203230467410291,40
27,45,6.772349992435555,45
28,50,36.959302942711574,50
29,55,49.500000000000014,55
30,60,16.591347561034056,60
31,65,27.432632050119445,65
32,70,15.458287234584787,70
33,75,26.674985248030897,75
34,80,-6.037090800030593e-08,80
35,85,24.163492697536267,85
36,90,5.653735494095509,90
