,x,predicted_rotation,expected_rotation
0,-90,8.905553108097846e-15,-90
1,-85,6.043053894780681e-15,-85
2,-80,-6.037090800030593e-08,-80
3,-75,1.5902773407317584e-15,-75
4,-70,-2.3854160110976376e-15,-70
5,-65,8.269442171805144e-15,-65
6,-60,-6.361109362927034e-16,-60
7,-55,-4.268869662507576e-08,-55
8,-50,6.037090004891922e-08,-50
9,-45,-9.74044871198202e-15,-45
10,-40,1.1131941385122309e-14,-40
11,-35,6.037090474023738e-08,-35
12,-30,4.268866334852241e-08,-30
13,-25,-1.543562943847763e-14,-25
14,-20,-1.5959427037581152e-13,-20
15,-15,4.258464541478262e-14,-15
16,-10,-4.977170507155221e-13,-10
17,-5,1.478760544700894e-07,-5
18,0,0.0,0
19,5,1.478760544700894e-07,5
20,10,-4.977170507155221e-13,10
21,15,4.258464541478262e-14,15
22,20,-1.5959427037581152e-13,20
23,25,-1.543562943847763e-14,25
24,30,4.268866334852241e-08,30
25,35,6.037090474023738e-08,35
26,40,1.1131941385122309e-14,40
27,45,-9.74044871198202e-15,45
28,50,6.037090004891922e-08,50
29,55,-4.268869662507576e-08,55
30,60,-6.361109362927034e-16,60
31,65,8.269442171805144e-15,65
32,70,-2.3854160110976376e-15,70
33,75,1.5902773407317584e-15,75
34,80,-6.037090800030593e-08,80
35,85,6.043053894780681e-15,85
36,90,8.905553108097846e-15,90
