,x,predicted_rotation,expected_rotation
0,-90,-89.99999999999993,-90
1,-85,-84.9999999999999,-85
2,-80,-79.99999999999994,-80
3,-75,-75.0,-75
4,-70,-70.00000000000006,-70
5,-65,-64.99999999999996,-65
6,-60,-59.99999999999997,-60
7,-55,-55.00000000000002,-55
8,-50,-50.00000000000004,-50
9,-45,-44.99999999999996,-45
10,-40,-39.99999999999997,-40
11,-35,-35.00000000000003,-35
12,-30,-29.99999999999998,-30
13,-25,-25.000000000000014,-25
14,-20,-19.99999999999999,-20
15,-15,-14.999999999999986,-15
16,-10,-10.000000000000002,-10
17,-5,-4.999999999999979,-5
18,0,2.7966107066124406e-08,0
19,5,5.0,5
20,10,10.000000000000012,10
21,15,15.000000000000005,15
22,20,20.0,20
23,25,25.000000000000036,25
24,30,29.99999999999998,30
25,35,35.000000000000036,35
26,40,39.999999999999964,40
27,45,44.999999999999964,45
28,50,50.00000000000004,50
29,55,55.00000000000004,55
30,60,59.99999999999997,60
31,65,64.99999999999996,65
32,70,70.00000000000006,70
33,75,75.00000000000001,75
34,80,79.99999999999993,80
35,85,84.99999999999989,85
36,90,89.99999999999993,90
