,x,predicted_rotation,expected_rotation
0,-90,12.788407382137608,-90
1,-85,11.161260648933593,-85
2,-80,9.41926443287981,-80
3,-75,8.20545192411433,-75
4,-70,6.057955692172586,-70
5,-65,4.708326353667094,-65
6,-60,3.9696439135540356,-60
7,-55,2.134310772159361,-55
8,-50,0.12635311378793124,-50
9,-45,-1.588328102540389,-45
10,-40,-2.861042128320188,-40
11,-35,-3.252083784130898,-35
12,-30,-2.9407847858604645,-30
13,-25,-3.940174784785832,-25
14,-20,-2.5161802498735333,-20
15,-15,-1.7874977326743722,-15
16,-10,-0.797416864242947,-10
17,-5,0.37068010818420993,-5
18,0,-2.991730494803143e-08,0
19,5,-0.40679336320014353,5
20,10,1.0916228203252119,10
21,15,1.7098617646393717,15
22,20,3.2991893846051887,20
23,25,4.559953104192145,25
24,30,5.703574952750142,30
25,35,6.475964161397754,35
26,40,8.680879202137321,40
27,45,11.090987583548364,45
28,50,12.548438070953237,50
29,55,14.338983599429788,55
30,60,15.608334654194232,60
31,65,17.29734017987174,65
32,70,19.216357182022577,70
33,75,20.45470070013606,75
34,80,22.012819718676315,80
35,85,23.59901340351997,85
36,90,24.35054117971495,90
