,x,predicted_rotation,expected_rotation
0,-90,15.344068530327947,-90
1,-85,13.265496794529165,-85
2,-80,11.733002793451636,-80
3,-75,9.879125502873762,-75
4,-70,8.373558055483278,-70
5,-65,6.330337715210108,-65
6,-60,5.109849054277237,-60
7,-55,4.526773001523092,-55
8,-50,2.9366004498860176,-50
9,-45,0.8395164111338946,-45
10,-40,-0.7970447645150951,-40
11,-35,-1.981254584903385,-35
12,-30,-2.3002975195458295,-30
13,-25,-1.8160024750779142,-25
14,-20,-2.414403118831958,-20
15,-15,-1.1874486378762266,-15
16,-10,-0.6251948360052867,-10
17,-5,-0.03980495578212731,-5
18,0,2.7966107066124406e-08,0
19,5,-0.3054989296960916,5
20,10,-0.6579844541346436,10
21,15,0.9620848172454387,15
22,20,2.0881109552860906,20
23,25,2.8380266877492355,25
24,30,3.981487322830718,30
25,35,5.117518930159793,35
26,40,5.923021883963502,40
27,45,7.886498375610695,45
28,50,10.578002893459404,50
29,55,11.292286529627148,55
30,60,12.845372787378668,60
31,65,14.047359461408353,65
32,70,16.18716312276462,70
33,75,18.368121987459496,75
34,80,19.52393497766345,80
35,85,20.796247126037514,85
36,90,22.61978427730784,90
