,x,predicted_rotation,expected_rotation
0,-90,-13.588872836801391,-90
1,-85,-12.010647294070894,-85
2,-80,-10.412361158478296,-80
3,-75,-8.98773555516315,-75
4,-70,-7.562674135657063,-70
5,-65,-6.234134896403354,-65
6,-60,-4.680706248543981,-60
7,-55,-5.056981576449516,-55
8,-50,-3.879568694519317,-50
9,-45,-2.365808433519813,-45
10,-40,-1.2932672218626262,-40
11,-35,-0.6511316000273997,-35
12,-30,-0.166029052607966,-30
13,-25,0.5140612745428544,-25
14,-20,0.7055397168925984,-20
15,-15,0.9198499019558436,-15
16,-10,0.9443687528403706,-10
17,-5,0.6594927716035225,-5
18,0,-2.991730494803143e-08,0
19,5,-0.6555973409691954,5
20,10,-1.122960399402509,10
21,15,-1.5743637072705614,15
22,20,-2.7755590651916124,20
23,25,-3.157973850353556,25
24,30,-3.1861962509572788,30
25,35,-4.089476129917821,35
26,40,-5.582327877391114,40
27,45,-6.666439427446581,45
28,50,-8.809869223849898,50
29,55,-11.195942569283925,55
30,60,-12.515302816620693,60
31,65,-14.054523138259558,65
32,70,-15.145996486515525,70
33,75,-16.399639893704155,75
34,80,-17.98891184882654,80
35,85,-19.294174862065145,85
36,90,-20.2607445010337,90
