,x,predicted_rotation,expected_rotation
0,-90,-13.588872836802441,-90
1,-85,-12.010647294070905,-85
2,-80,-10.412361158478346,-80
3,-75,-8.98773555516313,-75
4,-70,-7.562674135663215,-70
5,-65,-6.234134896403362,-65
6,-60,-4.680706248543995,-60
7,-55,-5.056981576449502,-55
8,-50,-3.8795686945188623,-50
9,-45,-2.36580843346607,-45
10,-40,-1.2932672218626737,-40
11,-35,-0.6511316000273836,-35
12,-30,-0.16602905261563547,-30
13,-25,0.5140612745427753,-25
14,-20,0.7055397168850046,-20
15,-15,0.9198499019558466,-15
16,-10,0.944368752840333,-10
17,-5,0.6594927716275466,-5
18,0,6.441224737429146e-08,0
19,5,-0.6555973409700399,5
20,10,-1.1229603994028028,10
21,15,-1.5743637072705816,15
22,20,-2.775559065191676,20
23,25,-3.1579738503535917,25
24,30,-3.186196250958698,30
25,35,-4.089476129917632,35
26,40,-5.582327877389962,40
27,45,-6.66643942744618,45
28,50,-8.809869223849887,50
29,55,-11.195942569283922,55
30,60,-12.515302816620668,60
31,65,-14.054523138259627,65
32,70,-15.145996486515505,70
33,75,-16.399639893704283,75
34,80,-17.988911848826525,80
35,85,-19.29417486206548,85
36,90,-20.2607445010337,90
