,x,predicted_rotation,expected_rotation
0,-90,-11.55523677345536,-90
1,-85,-10.011352478701893,-85
2,-80,-8.438182608448875,-80
3,-75,-7.0004936765320736,-75
4,-70,-5.638356159347237,-70
5,-65,-4.17583898968456,-65
6,-60,-2.665562833179773,-60
7,-55,-3.0791195120677743,-55
8,-50,-1.8111203769651374,-50
9,-45,-0.13626933835308588,-45
10,-40,1.0679899271332447,-40
11,-35,1.6703766615606668,-35
12,-30,1.547305937009418,-30
13,-25,2.4205055200976164,-25
14,-20,3.3580369285796245,-20
15,-15,2.5324108088323483,-15
16,-10,1.8704244228562183,-10
17,-5,1.2090813877334106,-5
18,0,2.7966107066124406e-08,0
19,5,-0.8257126977352385,5
20,10,-1.0830962669896138,10
21,15,-1.0846034450496584,15
22,20,-3.418445680990275,20
23,25,-4.288628009281488,25
24,30,-4.6247994969448705,30
25,35,-6.337484291225792,35
26,40,-7.976117504572573,40
27,45,-10.386327668956891,45
28,50,-11.312828320177722,50
29,55,-13.044040622166161,55
30,60,-14.729156492499957,60
31,65,-16.940592784572324,65
32,70,-17.571557267036326,70
33,75,-18.27368053347198,75
34,80,-19.39758930996476,80
35,85,-20.663162567395617,85
36,90,-21.641649582085,90
