,x,predicted_rotation,expected_rotation
0,-90,-90.00000000000006,-90
1,-85,-84.99999999999999,-85
2,-80,-79.99999999999997,-80
3,-75,-75.0,-75
4,-70,-69.99999999999997,-70
5,-65,-65.00000000000001,-65
6,-60,-59.99999999999997,-60
7,-55,-55.00000000000001,-55
8,-50,-49.99999999999998,-50
9,-45,-45.00000000000001,-45
10,-40,-39.999999999999986,-40
11,-35,-35.00000000000001,-35
12,-30,-29.999999999999996,-30
13,-25,-25.0,-25
14,-20,-19.999999999999996,-20
15,-15,-14.999999999999996,-15
16,-10,-9.999999999999996,-10
17,-5,-5.000000000000001,-5
18,0,3.162124615746644e-08,0
19,5,5.000000000000005,5
20,10,9.999999999999991,10
21,15,14.999999999999998,15
22,20,19.99999999999999,20
23,25,24.999999999999986,25
24,30,29.99999999999998,30
25,35,34.99999999999999,35
26,40,39.999999999999986,40
27,45,45.00000000000001,45
28,50,49.99999999999998,50
29,55,55.000000000000014,55
30,60,59.99999999999997,60
31,65,65.00000000000001,65
32,70,69.99999999999997,70
33,75,75.0,75
34,80,79.99999999999996,80
35,85,84.99999999999996,85
36,90,90.00000000000006,90
