,x,predicted_rotation,expected_rotation
0,-90,-90.00000000000006,-90
1,-85,-84.99999999999999,-85
2,-80,-79.99999999999999,-80
3,-75,-75.0,-75
4,-70,-69.99999999999996,-70
5,-65,-65.00000000000001,-65
6,-60,-59.999999999999986,-60
7,-55,-55.00000000000003,-55
8,-50,-49.999999999999986,-50
9,-45,-45.0,-45
10,-40,-39.999999999999986,-40
11,-35,-34.99999999999998,-35
12,-30,-29.99999999999997,-30
13,-25,-24.999999999999986,-25
14,-20,-20.0,-20
15,-15,-14.999999999999998,-15
16,-10,-9.999999999999982,-10
17,-5,-5.000000000000001,-5
18,0,7.0213271102718e-24,0
19,5,4.9999999999999725,5
20,10,9.999999999999991,10
21,15,14.999999999999993,15
22,20,20.0,20
23,25,24.999999999999996,25
24,30,29.999999999999996,30
25,35,34.99999999999999,35
26,40,40.00000000000001,40
27,45,45.000000000000014,45
28,50,50.0,50
29,55,55.000000000000014,55
30,60,59.999999999999986,60
31,65,65.00000000000001,65
32,70,69.99999999999997,70
33,75,75.0,75
34,80,80.0,80
35,85,84.99999999999996,85
36,90,90.00000000000006,90
