,x,predicted_rotation,expected_rotation
0,-90,-21.877259499161887,-90
1,-85,-17.681075225678846,-85
2,-80,-13.663858715890052,-80
3,-75,-11.20416485630479,-75
4,-70,-9.088542286066568,-70
5,-65,-7.0877662451161765,-65
6,-60,-5.38870524140028,-60
7,-55,-3.974413579901938,-55
8,-50,-2.8097668455427196,-50
9,-45,-1.860746112956939,-45
10,-40,-1.0988839171046652,-40
11,-35,-0.501944941226512,-35
12,-30,-0.05320097194682618,-30
13,-25,0.2596390311622906,-25
14,-20,0.44536073434750345,-20
15,-15,0.5099008700719136,-15
16,-10,0.456744355549543,-10
17,-5,0.2871149114990073,-5
18,0,1.8523297139905727e-08,0
19,5,-0.4079757290250392,5
20,10,-0.9428466265775479,10
21,15,-1.6138348342261493,15
22,20,-2.4342573836200607,20
23,25,-3.423154336462279,25
24,30,-4.608560062028021,30
25,35,-6.035448301834549,35
26,40,-7.791269939213582,40
27,45,-10.125252062725583,45
28,50,-14.020997777609844,50
29,55,-15.130816565979625,55
30,60,-17.14700021753635,60
31,65,-19.777930110362444,65
32,70,-22.60495040149657,70
33,75,-24.688545192611837,75
34,80,-27.019602601741152,80
35,85,-30.64656711509775,85
36,90,-34.501001925794746,90
