,x,predicted_rotation,expected_rotation
0,-90,-21.8772594991619,-90
1,-85,-17.681075225678892,-85
2,-80,-13.66385871588936,-80
3,-75,-11.204164856304802,-75
4,-70,-9.088542286066652,-70
5,-65,-7.087766245116196,-65
6,-60,-5.388705241400252,-60
7,-55,-3.9744135799019835,-55
8,-50,-2.8097668455428284,-50
9,-45,-1.8607461129569742,-45
10,-40,-1.0988839171048062,-40
11,-35,-0.5019449412264588,-35
12,-30,-0.053200971946270464,-30
13,-25,0.2596390311621719,-25
14,-20,0.44536073434713197,-20
15,-15,0.5099008700719335,-15
16,-10,0.4567443555501933,-10
17,-5,0.287114911499936,-5
18,0,3.162124615746644e-08,0
19,5,-0.4079757290269401,5
20,10,-0.9428466265835409,10
21,15,-1.6138348342500728,15
22,20,-2.434257383622561,20
23,25,-3.423154336455892,25
24,30,-4.608560062027794,30
25,35,-6.035448301834585,35
26,40,-7.79126993921363,40
27,45,-10.125252062725508,45
28,50,-14.020997777609931,50
29,55,-15.130816565979647,55
30,60,-17.147000217536394,60
31,65,-19.777930110362373,65
32,70,-22.604950401496545,70
33,75,-24.688545192611805,75
34,80,-27.01960260174115,80
35,85,-30.64656711509773,85
36,90,-34.501001925794746,90
