,x,predicted_rotation,expected_rotation
0,-90,-21.877259499161887,-90
1,-85,-17.681075225678924,-85
2,-80,-13.663858715889935,-80
3,-75,-11.2041648563049,-75
4,-70,-9.088542286066684,-70
5,-65,-7.087766245116191,-65
6,-60,-5.388705241400242,-60
7,-55,-3.9744135799021034,-55
8,-50,-2.809766845542688,-50
9,-45,-1.8607461129568916,-45
10,-40,-1.09888391710479,-40
11,-35,-0.5019449412264562,-35
12,-30,-0.053200971946513874,-30
13,-25,0.2596390311625894,-25
14,-20,0.44536073434697154,-20
15,-15,0.5099008700720049,-15
16,-10,0.4567443555499717,-10
17,-5,0.28711491149738483,-5
18,0,7.0213271102718e-24,0
19,5,-0.4079757290224741,5
20,10,-0.9428466265824269,10
21,15,-1.6138348342499136,15
22,20,-2.4342573836225623,20
23,25,-3.423154336455858,25
24,30,-4.608560062027747,30
25,35,-6.035448301834554,35
26,40,-7.791269939213908,40
27,45,-10.125252062725313,45
28,50,-14.020997777609976,50
29,55,-15.130816565979577,55
30,60,-17.147000217536334,60
31,65,-19.77793011036232,65
32,70,-22.604950401496502,70
33,75,-24.68854519261185,75
34,80,-27.019602601741152,80
35,85,-30.646567115097724,85
36,90,-34.50100192579474,90
