,x,predicted_rotation,expected_rotation
0,-90,-21.87725949916191,-90
1,-85,-17.68107522567885,-85
2,-80,-13.663858715889775,-80
3,-75,-11.204164856304763,-75
4,-70,-9.088542286066687,-70
5,-65,-7.087766245116207,-65
6,-60,-5.388705241400267,-60
7,-55,-3.974413579902015,-55
8,-50,-2.809766845542913,-50
9,-45,-1.860746112956851,-45
10,-40,-1.0988839171047795,-40
11,-35,-0.5019449412265893,-35
12,-30,-0.05320097194655074,-30
13,-25,0.259639031162547,-25
14,-20,0.4453607343475366,-20
15,-15,0.509900870071953,-15
16,-10,0.45674435555020965,-10
17,-5,0.28711491149936136,-5
18,0,1.3958293364742647e-07,0
19,5,-0.40797572900179857,5
20,10,-0.9428466265780984,10
21,15,-1.6138348342515147,15
22,20,-2.4342573836225156,20
23,25,-3.4231543364637402,25
24,30,-4.608560062028314,30
25,35,-6.035448301834577,35
26,40,-7.791269939213641,40
27,45,-10.12525206272536,45
28,50,-14.020997777609844,50
29,55,-15.130816565979536,55
30,60,-17.147000217536295,60
31,65,-19.77793011036234,65
32,70,-22.604950401496534,70
33,75,-24.688545192611837,75
34,80,-27.01960260174113,80
35,85,-30.64656711509773,85
36,90,-34.50100192579474,90
