,x,predicted_rotation,expected_rotation
0,-90,30.183697298293186,-90
1,-85,27.948442009464916,-85
2,-80,25.1492859992232,-80
3,-75,22.10950475855773,-75
4,-70,18.686702046673425,-70
5,-65,16.30459594058514,-65
6,-60,14.075829306445714,-60
7,-55,12.01059122722825,-55
8,-50,10.133376237060483,-50
9,-45,8.445731176443926,-45
10,-40,6.937069727645639,-40
11,-35,5.593580777942426,-35
12,-30,4.402182845353179,-30
13,-25,3.351941167932052,-25
14,-20,2.4343997762016967,-20
15,-15,1.6434858260185246,-15
16,-10,0.9752598569203293,-10
17,-5,0.42761917150119616,-5
18,0,1.8523297139905727e-08,0
19,5,-0.3068894989448654,5
20,10,-0.4912728407143536,10
21,15,-0.5504173985095873,15
22,20,-0.4806416259263714,20
23,25,-0.2772222189832781,25
24,30,0.06578056570533654,30
25,35,0.555758418678902,35
26,40,1.2018375767283094,40
27,45,2.015206649147527,45
28,50,3.009491575640176,50
29,55,4.201142797377696,55
30,60,5.6096377897129095,60
31,65,7.256834583181464,65
32,70,9.163858053917998,70
33,75,11.3431521434427,75
34,80,13.786341776046209,80
35,85,16.458066531243187,85
36,90,19.291952930288154,90
