,x,predicted_rotation,expected_rotation
0,-90,30.183697298293115,-90
1,-85,27.948442009464905,-85
2,-80,25.149285999223224,-80
3,-75,22.10950475855776,-75
4,-70,18.686702046673428,-70
5,-65,16.304595940585124,-65
6,-60,14.075829306445714,-60
7,-55,12.010591227228245,-55
8,-50,10.133376237060483,-50
9,-45,8.445731176443864,-45
10,-40,6.937069727645617,-40
11,-35,5.5935807779424405,-35
12,-30,4.402182845353139,-30
13,-25,3.351941167932603,-25
14,-20,2.434399776201353,-20
15,-15,1.6434858260191068,-15
16,-10,0.9752598569202587,-10
17,-5,0.4276191715011124,-5
18,0,3.162124615746644e-08,0
19,5,-0.30688949894516904,5
20,10,-0.49127284071399413,10
21,15,-0.5504173985093703,15
22,20,-0.48064162592673515,20
23,25,-0.27722221898311,25
24,30,0.06578056570540579,30
25,35,0.5557584186792366,35
26,40,1.2018375767283047,40
27,45,2.0152066491476326,45
28,50,3.00949157564018,50
29,55,4.201142797377665,55
30,60,5.609637789712878,60
31,65,7.256834583181467,65
32,70,9.163858053918037,70
33,75,11.34315214344268,75
34,80,13.786341776046198,80
35,85,16.45806653124318,85
36,90,19.29195293028815,90
