,x,predicted_rotation,expected_rotation
0,-90,30.1836972982932,-90
1,-85,27.94844200946492,-85
2,-80,25.14928599922321,-80
3,-75,22.10950475855774,-75
4,-70,18.686702046673442,-70
5,-65,16.304595940585134,-65
6,-60,14.07582930644572,-60
7,-55,12.010591227228256,-55
8,-50,10.133376237060476,-50
9,-45,8.445731176443882,-45
10,-40,6.937069727645616,-40
11,-35,5.593580777942604,-35
12,-30,4.402182845353281,-30
13,-25,3.3519411679326065,-25
14,-20,2.4343997762014045,-20
15,-15,1.6434858260187195,-15
16,-10,0.9752598569200723,-10
17,-5,0.42761917150073464,-5
18,0,7.0213271102718e-24,0
19,5,-0.3068894989448218,5
20,10,-0.4912728407141316,10
21,15,-0.5504173985095357,15
22,20,-0.48064162592654236,20
23,25,-0.27722221898310623,25
24,30,0.06578056570553416,30
25,35,0.5557584186784795,35
26,40,1.201837576728257,40
27,45,2.0152066491475265,45
28,50,3.0094915756401446,50
29,55,4.201142797377684,55
30,60,5.609637789712867,60
31,65,7.2568345831814485,65
32,70,9.16385805391803,70
33,75,11.34315214344266,75
34,80,13.786341776046187,80
35,85,16.458066531243173,85
36,90,19.291952930288126,90
