,x,predicted_rotation,expected_rotation
0,-90,30.183697298293225,-90
1,-85,27.94844200946493,-85
2,-80,25.149285999223228,-80
3,-75,22.109504758557787,-75
4,-70,18.686702046673457,-70
5,-65,16.304595940585145,-65
6,-60,14.075829306445732,-60
7,-55,12.010591227228261,-55
8,-50,10.133376237060476,-50
9,-45,8.445731176443863,-45
10,-40,6.937069727645596,-40
11,-35,5.593580777942678,-35
12,-30,4.402182845353207,-30
13,-25,3.3519411679326283,-25
14,-20,2.434399776201415,-20
15,-15,1.6434858260186394,-15
16,-10,0.9752598569199381,-10
17,-5,0.42761917150030476,-5
18,0,1.3958293364742647e-07,0
19,5,-0.3068894989452253,5
20,10,-0.49127284071387317,10
21,15,-0.550417398509504,15
22,20,-0.48064162592689896,20
23,25,-0.2772222189834222,25
24,30,0.06578056570565016,30
25,35,0.5557584186786478,35
26,40,1.2018375767283718,40
27,45,2.015206649147571,45
28,50,3.009491575640149,50
29,55,4.201142797377668,55
30,60,5.6096377897128695,60
31,65,7.2568345831814485,65
32,70,9.163858053918025,70
33,75,11.343152143442662,75
34,80,13.786341776046198,80
35,85,16.458066531243173,85
36,90,19.291952930288144,90
