frame_no,RKE
10,3.816636965799031e-17
20,1.9852188336160505e-17
30,2.29819010580528e-17
40,1.8306726844772515e-16
50,8.760534888024713e-16
60,8.977897640019793e-16
70,9.849745795786625e-19
80,1.8662830716059983e-17
90,3.9522537420844974e-17
100,6.83899630180806e-18
110,9.62126980708608e-18
120,1.5575711536853843e-17
130,5.533456121004439e-16
140,1.7227662378349868e-17
150,6.688155860559035e-18
160,3.396306803274776e-17
170,1.8054339992510313e-18
180,1.2072962153658909e-15
190,4.238534615051947e-17
200,4.988603331370277e-18
210,5.4332305564656576e-17
220,8.291958844519492e-17
230,8.896239900544305e-18
240,4.691448707589135e-16
250,7.199270572607954e-16
260,9.637080310894318e-17
270,3.218370380585047e-16
280,3.7130794320268816e-17
290,2.0112859235410928e-16
300,4.175539176629276e-17
310,5.054659093421804e-16
320,1.349222435645328e-17
330,1.5861925189692778e-16
340,1.4847379006747432e-17
350,7.255869035905149e-17
360,1.4729620342086615e-17
370,1.4014409943212718e-16
380,8.915867313984341e-18
390,7.376334584830664e-17
400,7.854755993199102e-17
410,3.23730928486909e-16
420,5.8557541420064355e-18
430,1.7434798518476313e-15
440,2.987582917415416e-16
450,2.5549894829751487e-18
460,4.000626301365951e-17
470,1.5642747384396045e-16
480,5.782797513985618e-17
490,2.0819145892196818e-21
500,1.8001741285640108e-17
510,7.44353872109068e-18
520,1.08107437968074e-18
530,2.1051677484695185e-20
540,4.804753296970158e-16
550,1.305302334286872e-16
560,2.5780729092945497e-15
570,8.294231592496532e-15
580,3.261442239031068e-18
590,1.5743273099214334e-16
600,7.162157146585648e-17
610,4.583306111129574e-16
620,4.016661865918168e-17
630,9.809061824396005e-17
640,6.066795348811366e-16
650,1.7368186220565778e-16
660,6.56845283478411e-17
670,2.609444786770207e-16
680,1.8164302626111734e-16
690,8.828671315158553e-19
700,1.743915010490445e-18
710,4.6255871039025594e-17
720,4.313191397896652e-18
730,9.788756653327965e-17
740,1.6271965096556077e-17
750,7.544612711933125e-16
760,3.0805301976331307e-17
770,3.5294951267733094e-16
780,6.458376778216099e-19
790,1.6195648354102475e-16
800,2.184013533646478e-17
810,5.918124453928262e-17
820,9.163465770156954e-18
830,6.682242722053639e-17
840,1.6621554389843548e-15
850,1.3279299313603919e-15
860,1.0325346017833101e-16
870,2.7924109356693056e-16
880,3.087919711300455e-18
890,2.3305509053049163e-16
900,2.5614868935035442e-17
910,3.8152225385814823e-17
920,5.337011569316031e-16
930,3.684791065860255e-19
940,3.81766046595898e-17
950,6.961974452025765e-17
960,1.0134090318017978e-18
970,1.4341624069406601e-16
980,7.275647035762473e-17
990,9.78699749011307e-18
1000,5.219959606880955e-19
