frame_no,TKE
10,2.2821197031802482e-18
20,1.463985089989565e-18
30,3.980259547834353e-19
40,1.1395658572194219e-18
50,7.5740226794396e-19
60,3.196525851123433e-18
70,6.924533812619435e-18
80,1.1518099844186843e-17
90,8.517630929036965e-18
100,6.4414228613553076e-18
110,3.8895590507297224e-18
120,2.134031007673311e-18
130,6.409226237322856e-19
140,9.465864950239271e-19
150,2.0797728992810183e-18
160,5.173817335320219e-19
170,2.5256211775886825e-18
180,2.883706829070139e-18
190,1.2725772495034215e-18
200,2.3918834859511564e-18
210,4.483464674448987e-18
220,3.756962663413353e-18
230,5.338737596177173e-19
240,1.1335438652013148e-18
250,1.2923668876817637e-18
260,1.6884711490500126e-18
270,7.659230925384296e-19
280,1.4750219228307927e-18
290,6.875352024689282e-19
300,4.911725914237571e-19
310,1.0059005955173801e-18
320,2.633814208810577e-18
330,3.4333168246575484e-18
340,1.2972696370263757e-22
350,3.4898775418368726e-19
360,3.4278323523831807e-19
370,1.1144050807974477e-20
380,1.2008454195576398e-19
390,8.785527054073024e-20
400,2.4974928391303834e-19
410,1.4247882747473617e-20
420,5.750042324179776e-20
430,1.6505278473275222e-18
440,1.1522889059580813e-18
450,1.7769517824847762e-18
460,1.4153233997966093e-19
470,8.341735159150096e-19
480,8.247040588517399e-19
490,5.426073181217945e-19
500,3.353272260896046e-19
510,2.5184740606219535e-18
520,1.3956476837412629e-18
530,1.1342894968698172e-18
540,7.401461788730585e-19
550,7.897163331476845e-20
560,7.056771033581563e-19
570,3.3408224029032255e-18
580,6.585263431273758e-18
590,8.881526896285963e-18
600,4.9558031787612594e-18
610,2.3937802535312503e-18
620,9.311696129376974e-18
630,6.122144685405027e-18
640,2.448180673035502e-18
650,2.7008963980254717e-18
660,5.795566631149158e-18
670,1.4838210806585063e-17
680,1.9527150789955303e-17
690,9.360409856259241e-18
700,1.0021087336180017e-17
710,8.189296212167082e-18
720,6.073024183106824e-18
730,6.810388107400923e-18
740,5.772631297318201e-18
750,1.5930934524874263e-18
760,2.6867160306967726e-18
770,2.1321858815638942e-18
780,2.1245998675326982e-18
790,6.992827825124252e-18
800,5.4658828344367445e-18
810,4.200859043356584e-18
820,7.455949896065064e-18
830,9.518037294109355e-18
840,9.490769461943942e-18
850,4.99080068186238e-18
860,5.7613742870137865e-18
870,9.446591845447198e-18
880,1.3020333523653446e-17
890,4.807198812301073e-18
900,2.6710107204227767e-19
910,1.5664918946000163e-19
920,6.488897081272415e-19
930,5.112879525191647e-19
940,1.6810816066731087e-21
950,6.975454924418277e-19
960,2.4955418674217385e-19
970,4.239851699421793e-18
980,7.619296150644747e-18
990,1.0856856531062541e-18
1000,1.0267750254752434e-19
