frame_no,translation
100,1.7534786822851308e-11
200,8.358915320866437e-12
300,2.525183173792741e-12
400,-9.327072462840939e-13
500,1.6040356887876634e-11
600,6.156078089473769e-12
700,1.4835843585566201e-12
800,7.716391952680685e-13
900,5.75422968012026e-12
1000,2.0849287852462328e-11
1100,1.6171879854778447e-11
1200,-2.265176581202004e-12
1300,-2.5434144626007372e-12
1400,1.4805978314359274e-11
1500,2.747579513994356e-11
1600,2.547375407609429e-11
1700,2.2212757209551973e-11
1800,8.459747896440592e-13
1900,1.6430206027573556e-12
2000,2.08559167534226e-11
2100,2.0674956763444087e-11
2200,2.4554044667458983e-11
2300,3.3779457874246435e-11
2400,1.739294732104099e-11
2500,1.6633741606057014e-11
2600,9.336730889339429e-12
2700,1.3780779609041456e-11
2800,4.6151404098591915e-11
2900,4.3821151988346695e-11
3000,2.424925377200105e-11
3100,1.8277546376743645e-11
3200,1.696162295761518e-11
3300,5.813134927446731e-12
3400,1.7452085373348193e-11
3500,2.0436063148589683e-11
3600,6.483906536074892e-12
3700,-1.0591223147585648e-11
3800,-6.587503396244009e-12
3900,1.875030072426278e-11
4000,-5.798331875400236e-12
4100,1.0945859557436508e-11
4200,1.3083516095580444e-11
4300,2.1371399424415473e-11
4400,9.148241870958799e-12
4500,1.1609782412457687e-11
4600,1.505521706926515e-11
4700,1.2673993575808416e-11
4800,2.3803936101623864e-11
4900,2.4363119191800473e-11
5000,2.7206161228109694e-11
5100,1.6074756815505667e-11
5200,1.1874988272825647e-11
5300,5.569184034502851e-12
5400,2.2488843035379057e-11
5500,2.220587784863462e-11
5600,1.986766529240807e-11
5700,1.5919861470603096e-11
5800,2.4529181651478032e-11
5900,1.2970723201354297e-11
6000,8.961634175519448e-12
6100,1.791816231065887e-11
6200,9.451575749706778e-12
6300,6.242337653521199e-12
6400,-2.5277650731404817e-13
6500,5.6052834936720385e-12
6600,8.84462138818188e-12
6700,1.5912436073756074e-11
6800,2.439816581981406e-11
6900,1.8151150106985988e-11
7000,1.470427103527424e-11
7100,-2.1786423074690417e-12
7200,-3.0857377589136054e-13
7300,7.827731021541204e-12
7400,1.3377050045910251e-11
7500,1.2966640154763244e-11
7600,1.914914023062836e-11
7700,1.3983410949766243e-11
7800,1.1896184517358464e-11
7900,1.2869243391098471e-11
8000,1.5545021702676807e-11
8100,1.5222205742431548e-11
8200,1.8431878154177648e-11
8300,2.0673835865245925e-11
8400,6.976685238469444e-12
8500,4.2958000261906275e-12
8600,9.770695580875253e-12
8700,1.1394085609169042e-11
8800,1.0119723578241024e-11
8900,1.4070018908459572e-11
9000,1.3975384824786588e-11
9100,4.521102604700821e-12
9200,1.1601279999271016e-11
9300,9.500018549429467e-12
9400,5.6447637705146523e-14
9500,2.933330594709176e-12
9600,3.902787229838507e-12
9700,1.0225505009761687e-11
9800,5.379005691774732e-12
9900,1.0129358531210141e-11
10000,1.456041469989996e-11
